CustomerID,churn_prediction,churn_probability,actual_churn
12730,1,0.9307,1
12731,0,0.4346,0
12733,0,0.0025,0
12734,0,0.0173,0
12738,0,0.0113,0
12739,0,0.0249,0
12741,1,0.9664,1
12742,1,0.9115,1
12744,1,0.9294,1
12745,1,0.7303,1
12746,1,0.9668,1
12747,0,0.0031,0
12748,0,0.0023,0
12749,0,0.0093,0
12751,1,0.9427,0
12755,0,0.0247,0
12758,1,0.6097,1
12759,0,0.0022,0
12760,1,0.835,1
12761,1,0.7485,1
12763,0,0.0072,0
12765,1,0.9244,1
12766,0,0.0095,0
12767,0,0.0157,0
12768,1,0.9037,0
12771,1,0.9417,1
12773,1,0.954,1
12774,1,0.9521,1
12775,0,0.0225,0
12776,1,0.9771,1
12777,1,0.8283,1
12778,0,0.0037,0
12779,0,0.0022,0
12780,1,0.9636,1
12782,0,0.0079,0
12784,1,0.9068,1
12785,1,0.5916,1
12786,1,0.957,1
12787,1,0.7161,0
12788,1,0.9263,1
12790,0,0.0413,0
12791,1,0.6445,1
12792,1,0.8331,1
12793,0,0.0071,0
12797,0,0.0086,0
12798,0,0.077,0
12799,1,0.9621,1
12800,1,0.6019,1
12801,1,0.8618,1
12802,1,0.7466,0
12803,0,0.0157,0
12804,1,0.5046,1
12805,0,0.0017,0
12806,1,0.9486,1
12807,0,0.0101,0
12808,0,0.0083,0
12809,1,0.9786,1
12810,1,0.646,1
12811,0,0.0325,0
12813,1,0.6979,1
12817,0,0.0322,0
12819,1,0.9539,1
12820,0,0.0019,0
12821,1,0.9627,1
12825,1,0.7332,1
12826,0,0.0064,0
12829,1,0.9698,1
12831,1,0.7866,1
12835,0,0.0026,0
12836,0,0.0023,0
12837,1,0.8566,1
12838,0,0.0087,0
12839,0,0.0018,0
12840,0,0.2744,0
12841,0,0.0098,0
12842,0,0.0269,0
12843,0,0.0035,0
12844,1,0.6352,0
12847,0,0.0187,0
12848,1,0.942,1
12849,0,0.0045,0
12851,1,0.9792,1
12853,0,0.0046,0
12854,1,0.928,1
12855,0,0.008,0
12857,0,0.1439,0
12858,0,0.0102,0
12859,1,0.95,1
12860,1,0.9549,1
12861,1,0.9555,1
12862,1,0.5103,0
12863,0,0.0058,0
12864,1,0.9635,1
12865,0,0.018,0
12866,1,0.6266,1
12867,0,0.0028,0
12868,0,0.0069,0
12869,1,0.9667,1
12870,0,0.0048,0
12872,0,0.002,0
12873,0,0.0065,0
12874,0,0.0216,0
12876,0,0.0045,0
12877,0,0.0023,0
12880,0,0.0163,0
12887,0,0.0087,0
12889,0,0.1429,0
12890,0,0.009,0
12892,0,0.0104,0
12894,1,0.9713,1
12897,0,0.0155,0
12898,1,0.9686,1
12899,0,0.0483,0
12900,0,0.0423,0
12903,0,0.166,0
12905,1,0.9673,1
12907,0,0.0309,0
12909,0,0.0346,0
12910,0,0.0056,0
12911,1,0.9289,1
12913,0,0.0021,0
12914,0,0.015,0
12915,0,0.0046,0
12916,1,0.5486,0
12917,0,0.0023,0
12920,1,0.9652,1
12921,0,0.0021,0
12923,0,0.0143,0
12924,0,0.0026,0
12925,1,0.9415,1
12926,0,0.0029,0
12927,0,0.0102,0
12928,0,0.0082,0
12931,1,0.9623,1
12932,1,0.949,1
12933,0,0.0017,0
12935,0,0.0049,0
12937,1,0.6307,1
12941,1,0.9344,1
12942,0,0.0095,0
12943,1,0.9796,1
12945,1,0.8299,1
12946,1,0.9245,0
12947,0,0.0096,0
12948,1,0.9713,1
12949,0,0.0021,0
12951,0,0.0018,0
12953,1,0.8227,1
12954,1,0.9484,1
12956,1,0.918,1
12957,1,0.9148,1
12958,0,0.0175,0
12959,1,0.9618,1
12960,0,0.0042,0
12961,0,0.0094,0
12963,0,0.0103,0
12964,1,0.9349,0
12967,0,0.0073,0
12969,1,0.9718,1
12970,0,0.002,0
12971,0,0.0028,0
12972,0,0.0044,0
12973,0,0.0634,0
12974,1,0.969,1
12975,0,0.0716,0
12976,0,0.0021,0
12977,1,0.7407,1
12978,0,0.0017,0
12979,1,0.8656,1
12982,0,0.0051,0
12983,1,0.7828,1
12986,0,0.007,0
12987,0,0.0262,0
12989,1,0.9609,1
12990,0,0.2718,0
12991,0,0.0105,0
12992,1,0.9737,1
12993,0,0.1891,0
12996,0,0.0102,0
12997,0,0.0043,0
12998,1,0.795,1
13000,1,0.8503,1
13001,0,0.0021,0
13002,0,0.4506,0
13004,0,0.0021,0
13005,0,0.3116,0
13007,1,0.938,1
13008,0,0.0054,0
13010,0,0.0071,0
13011,0,0.0282,0
13012,0,0.006,0
13013,0,0.0018,0
13014,0,0.1457,0
13015,1,0.7201,0
13018,0,0.0059,0
13019,0,0.0023,0
13020,1,0.9741,1
13021,0,0.0022,0
13022,0,0.068,0
13023,1,0.7614,1
13024,1,0.8107,1
13025,1,0.9414,1
13026,1,0.8802,1
13029,0,0.0313,0
13030,0,0.0087,0
13031,0,0.0093,0
13032,0,0.0088,0
13033,0,0.093,0
13034,0,0.0048,0
13035,0,0.0529,0
13036,1,0.9739,1
13037,0,0.0018,0
13039,1,0.9735,1
13041,1,0.8819,0
13042,1,0.9755,1
13044,1,0.8782,1
13045,1,0.6381,0
13046,1,0.9669,1
13047,0,0.0022,0
13048,0,0.3508,0
13049,0,0.0622,0
13050,0,0.0021,0
13051,1,0.9726,1
13052,0,0.0077,0
13053,1,0.9646,1
13055,0,0.2059,0
13056,1,0.9641,1
13057,1,0.8421,1
13059,0,0.0077,0
13063,1,0.9561,1
13064,1,0.9116,1
13065,0,0.0071,0
13067,1,0.5623,0
13069,0,0.0091,0
13070,1,0.5066,1
13071,1,0.9645,1
13073,0,0.4473,0
13074,1,0.7959,1
13076,1,0.9542,1
13077,0,0.0023,0
13078,0,0.0026,0
13079,0,0.0432,0
13080,1,0.5578,0
13081,0,0.0033,0
13082,0,0.0023,0
13083,0,0.0966,0
13085,1,0.9721,1
13086,0,0.0265,0
13087,1,0.9563,1
13088,0,0.0626,0
13089,0,0.0024,0
13090,0,0.0061,0
13091,1,0.936,1
13092,0,0.0084,0
13093,0,0.0024,0
13094,0,0.0137,0
13097,0,0.0022,0
13101,1,0.7071,1
13102,0,0.0068,0
13103,1,0.5065,0
13104,1,0.8114,1
13106,0,0.0456,0
13107,0,0.0055,0
13108,0,0.0071,0
13109,1,0.715,1
13110,0,0.1567,0
13111,1,0.9453,1
13112,1,0.934,1
13113,0,0.0102,0
13114,1,0.9404,1
13115,0,0.0062,0
13117,0,0.0065,0
13118,0,0.007,0
13119,1,0.9643,1
13123,1,0.7277,1
13124,0,0.0163,0
13125,1,0.9578,1
13126,0,0.0019,0
13129,1,0.5313,0
13131,0,0.005,0
13133,1,0.9744,1
13134,0,0.3791,0
13135,1,0.9651,1
13136,0,0.002,0
13137,0,0.0074,0
13138,0,0.0083,0
13139,1,0.682,0
13140,0,0.007,0
13141,0,0.0024,0
13143,1,0.7961,1
13144,0,0.1194,0
13148,0,0.0023,0
13150,1,0.7506,1
13151,1,0.953,1
13152,0,0.0041,0
13154,0,0.0018,0
13155,0,0.0075,0
13156,0,0.002,0
13157,0,0.0079,0
13158,0,0.0114,0
13161,1,0.9633,1
13162,0,0.0026,0
13163,1,0.953,1
13164,1,0.9866,1
13165,0,0.0795,0
13166,0,0.0291,0
13167,0,0.01,0
13168,1,0.8911,1
13169,1,0.9714,1
13173,0,0.002,0
13174,0,0.0041,0
13175,1,0.9484,1
13177,0,0.0614,0
13178,0,0.0032,0
13179,1,0.8042,1
13180,1,0.9509,1
13181,0,0.0133,0
13183,1,0.7154,0
13187,1,0.8446,1
13190,1,0.6678,1
13191,1,0.9566,1
13192,1,0.8792,1
13195,0,0.0337,0
13196,1,0.5872,0
13197,1,0.9441,1
13198,0,0.0109,0
13199,0,0.0033,0
13201,1,0.9698,1
13202,0,0.002,0
13203,0,0.0019,0
13204,1,0.9219,1
13206,0,0.002,0
13207,1,0.9766,1
13208,0,0.037,0
13209,1,0.7498,1
13211,0,0.0019,0
13213,0,0.0083,0
13214,0,0.0075,0
13219,1,0.9723,1
13220,1,0.8191,1
13223,1,0.9736,1
13225,1,0.8002,1
13226,0,0.0097,0
13230,0,0.0058,0
13233,0,0.0933,0
13234,1,0.9761,1
13237,0,0.0288,0
13238,0,0.4855,0
13239,1,0.9048,0
13240,0,0.0018,0
13241,0,0.0746,0
13242,1,0.6316,0
13243,1,0.5908,0
13245,1,0.6327,0
13246,0,0.0089,0
13249,1,0.9647,1
13250,1,0.9552,1
13251,0,0.0467,0
13252,0,0.0142,0
13253,1,0.9472,1
13254,0,0.0161,0
13255,0,0.0158,0
13257,1,0.9503,0
13258,0,0.0172,0
13259,0,0.0024,0
13262,0,0.0139,0
13263,0,0.0073,0
13264,1,0.7988,0
13266,0,0.0017,0
13267,0,0.0022,0
13269,0,0.002,0
13274,0,0.0504,0
13275,0,0.0212,0
13276,0,0.0067,0
13277,1,0.7174,0
13278,0,0.0036,0
13280,0,0.0059,0
13281,1,0.8359,0
13282,0,0.0469,0
13283,1,0.9772,1
13285,1,0.8894,1
13286,1,0.9063,1
13287,1,0.982,1
13289,1,0.956,1
13291,0,0.0076,0
13292,0,0.0894,0
13293,0,0.0033,0
13294,1,0.8576,1
13295,0,0.0038,0
13296,0,0.0087,0
13297,1,0.6483,0
13299,1,0.7049,0
13300,0,0.0193,0
13303,0,0.0189,0
13304,1,0.6499,1
13305,0,0.0067,0
13306,0,0.0784,0
13307,1,0.9535,1
13308,1,0.9649,1
13309,0,0.0116,0
13310,0,0.0154,0
13312,1,0.8958,0
13313,1,0.6701,1
13315,1,0.9331,1
13316,1,0.6256,0
13317,0,0.0019,0
13319,0,0.0022,0
13320,1,0.5408,0
13324,1,0.7493,0
13326,0,0.0373,0
13327,0,0.0022,0
13329,0,0.0018,0
13330,1,0.6658,1
13331,0,0.0435,0
13333,0,0.0044,0
13334,1,0.8225,1
13337,1,0.9379,1
13338,1,0.8618,1
13340,1,0.9659,1
13357,1,0.8136,1
13359,1,0.7666,0
13360,0,0.0038,0
13361,1,0.7828,1
13362,0,0.013,0
13363,0,0.0643,0
13367,0,0.0463,0
13368,0,0.4197,0
13369,0,0.0095,0
13370,0,0.0229,0
13371,1,0.6596,1
13373,0,0.0034,0
13374,1,0.5477,0
13375,1,0.7579,0
13377,0,0.0051,0
13380,0,0.0639,0
13381,0,0.0016,0
13382,0,0.0017,0
13384,0,0.0075,0
13386,0,0.4191,0
13387,0,0.0389,0
13388,1,0.8779,1
13392,1,0.9571,1
13393,1,0.9729,1
13394,0,0.0021,0
13395,0,0.018,0
13397,0,0.2351,0
13398,1,0.9142,0
13399,1,0.7845,1
13400,1,0.9149,1
13402,0,0.0036,0
13403,0,0.005,0
13405,1,0.7626,1
13406,0,0.0769,0
13407,1,0.9422,1
13408,0,0.0023,0
13410,0,0.0303,0
13412,1,0.8856,1
13413,1,0.8788,1
13414,1,0.8548,1
13415,1,0.8938,1
13416,1,0.9616,1
13417,1,0.9774,1
13418,0,0.0019,0
13421,0,0.0083,0
13423,0,0.0384,0
13424,0,0.3894,0
13425,1,0.8559,1
13426,0,0.0024,0
13427,1,0.7824,1
13428,1,0.526,1
13431,0,0.0052,0
13432,1,0.8482,1
13433,1,0.8064,1
13434,0,0.125,0
13435,0,0.0211,0
13439,0,0.0199,0
13440,0,0.009,0
13441,1,0.7094,0
13442,1,0.8158,1
13443,1,0.8973,0
13444,0,0.0075,0
13445,1,0.9703,1
13446,0,0.0065,0
13448,0,0.0021,0
13450,0,0.0072,0
13451,0,0.0129,0
13453,1,0.6911,0
13454,1,0.9605,1
13455,0,0.0019,0
13457,1,0.9771,1
13458,0,0.0177,0
13459,1,0.9657,1
13461,0,0.3568,0
13462,0,0.0016,0
13464,0,0.0057,0
13465,0,0.4346,0
13466,0,0.0057,0
13468,0,0.0022,0
13469,1,0.9728,1
13472,1,0.7687,1
13473,1,0.9014,1
13474,1,0.5703,0
13476,0,0.0471,0
13477,1,0.8596,1
13478,1,0.9063,1
13479,0,0.3837,0
13480,0,0.3158,0
13481,0,0.002,0
13482,1,0.9205,1
13484,0,0.0175,0
13485,0,0.0024,0
13487,1,0.719,1
13488,0,0.0019,0
13490,1,0.964,1
13491,0,0.0024,0
13495,0,0.0017,0
13497,0,0.0018,0
13498,1,0.9533,1
13500,0,0.0544,0
13501,1,0.7209,1
13502,0,0.4813,0
13503,1,0.8754,1
13506,0,0.0057,0
13508,1,0.9368,1
13509,1,0.9549,1
13510,0,0.0017,0
13511,1,0.9755,1
13512,0,0.0405,0
13513,1,0.5188,0
13514,0,0.1687,0
13515,1,0.6766,0
13516,0,0.0432,0
13519,1,0.9222,0
13520,0,0.0016,0
13523,0,0.0066,0
13526,1,0.8705,1
13527,0,0.0054,0
13530,1,0.8132,1
13531,0,0.0023,0
13534,0,0.0104,0
13537,1,0.5219,0
13538,0,0.0026,0
13539,0,0.0072,0
13540,1,0.884,1
13541,0,0.0677,0
13542,0,0.0027,0
13543,1,0.9321,1
13544,0,0.0055,0
13545,0,0.0211,0
13546,0,0.029,0
13547,0,0.0446,0
13548,1,0.95,1
13549,0,0.0157,0
13550,0,0.0217,0
13552,0,0.0086,0
13553,1,0.8124,1
13554,0,0.0111,0
13555,0,0.0019,0
13556,0,0.3486,0
13557,0,0.002,0
13561,0,0.0063,0
13562,0,0.0026,0
13564,0,0.0022,0
13565,0,0.0587,0
13566,0,0.036,0
13567,0,0.007,0
13569,0,0.0087,0
13571,0,0.002,0
13573,0,0.0516,0
13574,1,0.7362,0
13576,0,0.0023,0
13577,0,0.0022,0
13578,0,0.105,0
13579,0,0.0016,0
13580,0,0.0546,0
13581,0,0.0507,0
13582,0,0.0145,0
13583,1,0.8459,1
13584,1,0.6061,1
13585,1,0.6265,1
13586,1,0.9742,1
13587,1,0.5083,0
13589,1,0.6766,1
13590,0,0.0019,0
13591,0,0.0628,0
13593,0,0.0072,0
13594,1,0.9599,1
13595,1,0.837,1
13597,0,0.0213,0
13598,1,0.8941,1
13599,0,0.0021,0
13600,1,0.9749,1
13601,0,0.0185,0
13602,0,0.0054,0
13604,1,0.9454,1
13605,0,0.0176,0
13607,0,0.0476,0
13608,1,0.9525,1
13609,1,0.9757,1
13610,0,0.0023,0
13611,0,0.0021,0
13612,1,0.8475,1
13613,0,0.3594,0
13614,0,0.017,0
13615,0,0.0029,0
13616,1,0.9708,1
13617,0,0.0094,0
13619,1,0.9798,1
13620,1,0.9709,1
13622,1,0.7089,1
13623,0,0.0023,0
13624,0,0.0138,0
13625,1,0.9538,1
13626,0,0.0112,0
13627,1,0.6101,1
13628,1,0.9702,1
13632,0,0.0057,0
13634,0,0.0022,0
13635,0,0.0179,0
13639,1,0.6183,0
13641,1,0.9203,1
13642,1,0.5403,0
13643,0,0.0021,0
13646,0,0.0248,0
13647,1,0.8386,1
13648,0,0.002,0
13649,0,0.01,0
13650,0,0.0019,0
13651,0,0.0165,0
13652,0,0.0021,0
13653,1,0.9416,1
13654,0,0.0019,0
13655,0,0.0042,0
13656,1,0.6925,1
13658,0,0.0022,0
13659,0,0.0051,0
13660,0,0.0095,0
13661,1,0.9595,1
13662,0,0.005,0
13663,0,0.0045,0
13665,0,0.0069,0
13666,0,0.0721,0
13668,0,0.002,0
13669,0,0.0771,0
13671,0,0.0109,0
13672,1,0.9605,1
13674,0,0.0437,0
13676,1,0.7578,1
13677,1,0.5102,0
13679,1,0.8245,1
13680,1,0.8435,1
13683,1,0.9224,1
13684,0,0.0431,0
13686,0,0.0194,0
13689,1,0.9606,0
13691,0,0.008,0
13692,0,0.0238,0
13693,0,0.002,0
13694,0,0.003,0
13695,1,0.9245,1
13696,1,0.956,1
13698,1,0.8925,1
13699,1,0.745,1
13700,0,0.3837,0
13701,1,0.9188,0
13702,1,0.8842,0
13703,0,0.0567,0
13705,0,0.0051,0
13706,1,0.9413,1
13707,0,0.0078,0
13709,0,0.3643,0
13710,1,0.9754,1
13711,0,0.0022,0
13712,1,0.9662,1
13713,0,0.0073,0
13714,1,0.9725,1
13715,0,0.006,0
13717,1,0.5971,1
13719,0,0.0061,0
13721,0,0.0095,0
13722,0,0.0059,0
13723,0,0.0064,0
13724,1,0.955,1
13727,1,0.935,1
13728,0,0.0021,0
13729,0,0.0452,0
13733,0,0.0328,0
13734,1,0.5178,1
13735,0,0.003,0
13736,0,0.0026,0
13738,0,0.0323,0
13739,1,0.9718,1
13740,0,0.0017,0
13745,1,0.9512,1
13746,0,0.039,0
13747,0,0.076,0
13748,0,0.0022,0
13750,0,0.0049,0
13752,1,0.967,1
13753,1,0.9673,1
13754,1,0.9532,0
13756,0,0.0024,0
13757,1,0.9716,1
13758,0,0.0024,0
13760,0,0.055,0
13761,1,0.9773,1
13762,1,0.9753,1
13763,0,0.0813,0
13764,1,0.9671,1
13765,1,0.9712,1
13766,1,0.9672,1
13767,0,0.0025,0
13768,1,0.8806,1
13769,0,0.0021,0
13770,0,0.0243,0
13771,1,0.9351,1
13772,0,0.0086,0
13773,0,0.0103,0
13775,1,0.9058,1
13777,0,0.0037,0
13778,1,0.9026,1
13779,1,0.9678,1
13780,0,0.065,0
13781,1,0.967,1
13782,0,0.0222,0
13784,1,0.6621,0
13785,0,0.0839,0
13786,0,0.0017,0
13787,1,0.7381,1
13788,1,0.9667,1
13789,0,0.0125,0
13792,0,0.0432,0
13793,1,0.9384,1
13794,1,0.9519,1
13795,1,0.6029,0
13796,1,0.9609,1
13797,1,0.6405,0
13798,0,0.0206,0
13799,1,0.5228,0
13800,0,0.0276,0
13802,0,0.0021,0
13803,0,0.3442,0
13804,1,0.5485,0
13807,0,0.0097,0
13809,0,0.0262,0
13813,1,0.8498,1
13814,1,0.9444,1
13815,0,0.0053,0
13818,0,0.085,0
13819,1,0.9672,1
13820,0,0.0374,0
13821,0,0.0021,0
13823,0,0.0019,0
13824,0,0.0064,0
13825,1,0.9797,1
13830,1,0.9622,1
13831,1,0.7604,1
13832,0,0.0327,0
13833,0,0.0407,0
13834,1,0.9755,1
13835,1,0.803,1
13836,0,0.0258,0
13838,0,0.0082,0
13839,1,0.9601,1
13840,1,0.81,0
13842,0,0.0021,0
13843,0,0.0111,0
13846,0,0.0158,0
13847,1,0.9644,1
13849,0,0.006,0
13851,0,0.0069,0
13852,1,0.9434,1
13854,0,0.0027,0
13855,1,0.8244,1
13856,1,0.6867,1
13857,0,0.0068,0
13859,1,0.9718,1
13861,1,0.6205,0
13862,0,0.0213,0
13863,1,0.8864,1
13869,0,0.003,0
13870,0,0.0018,0
13871,0,0.0018,0
13872,1,0.7711,1
13873,0,0.0054,0
13874,1,0.9035,1
13875,0,0.0018,0
13877,1,0.7675,1
13878,1,0.9797,1
13879,1,0.8008,1
13880,0,0.0053,0
13881,1,0.8774,1
13883,0,0.0056,0
13884,0,0.009,0
13888,0,0.0095,0
13889,0,0.0021,0
13890,0,0.0017,0
13891,0,0.0042,0
13892,1,0.9645,1
13895,1,0.5802,1
13896,1,0.9557,1
13897,0,0.3461,0
13898,1,0.5769,0
13900,0,0.0043,0
13901,0,0.0017,0
13902,1,0.9626,1
13903,0,0.011,0
13905,1,0.9608,1
13907,1,0.9602,1
13909,1,0.7762,0
13911,0,0.0079,0
13912,0,0.0476,0
13913,1,0.9633,1
13915,0,0.0132,0
13916,1,0.7889,1
13919,1,0.5357,0
13920,0,0.0059,0
13921,0,0.0024,0
13922,0,0.4207,0
13927,1,0.9497,0
13929,0,0.0083,0
13931,0,0.0021,0
13935,1,0.8742,1
13936,0,0.0271,0
13937,0,0.0796,0
13939,0,0.0054,0
13941,0,0.0125,0
13943,1,0.9575,1
13944,1,0.9622,1
13945,0,0.0302,0
13946,0,0.0342,0
13948,0,0.028,0
13952,0,0.0022,0
13955,0,0.0172,0
13957,0,0.061,0
13958,0,0.0018,0
13959,0,0.0712,0
13961,0,0.0097,0
13962,0,0.04,0
13963,0,0.0077,0
13964,0,0.0201,0
13965,1,0.7812,1
13966,0,0.0416,0
13967,0,0.0173,0
13968,0,0.0524,0
13969,0,0.0083,0
13970,1,0.9019,0
13971,0,0.0045,0
13974,1,0.9677,1
13975,0,0.0021,0
13976,1,0.8684,1
13977,0,0.0631,0
13979,0,0.0023,0
13980,1,0.5885,0
13981,0,0.047,0
13982,0,0.0018,0
13983,0,0.0023,0
13984,0,0.0021,0
13985,0,0.0019,0
13987,0,0.0052,0
13988,0,0.0166,0
13989,1,0.8431,1
13992,0,0.0117,0
13993,0,0.002,0
13995,0,0.0018,0
13996,0,0.0235,0
13997,1,0.6676,1
13998,1,0.778,0
13999,0,0.0022,0
14000,0,0.424,0
14001,0,0.0098,0
14003,1,0.9567,1
14004,0,0.0061,0
14006,1,0.9148,1
14007,1,0.9773,1
14008,1,0.7617,0
14009,1,0.9639,1
14010,1,0.9817,1
14011,1,0.5664,1
14013,0,0.02,0
14014,0,0.0154,0
14016,0,0.0019,0
14017,1,0.9392,1
14018,1,0.9449,1
14020,1,0.7614,1
14021,0,0.0045,0
14022,1,0.8404,1
14024,0,0.0086,0
14025,1,0.8982,1
14026,1,0.6212,1
14030,0,0.0026,0
14031,0,0.0027,0
14032,0,0.0017,0
14035,0,0.0038,0
14037,1,0.7138,1
14038,0,0.0036,0
14039,1,0.9719,1
14040,0,0.0024,0
14042,1,0.9626,1
14043,1,0.7393,1
14044,0,0.0081,0
14047,0,0.0023,0
14048,0,0.0115,0
14049,0,0.0092,0
14051,0,0.0023,0
14052,0,0.0127,0
14053,0,0.0073,0
14055,1,0.8938,1
14057,0,0.002,0
14058,1,0.5741,1
14060,0,0.0084,0
14061,1,0.9565,1
14062,0,0.0025,0
14063,1,0.9516,1
14064,0,0.0075,0
14065,0,0.0057,0
14068,1,0.9867,1
14069,1,0.7574,1
14070,1,0.9684,1
14072,1,0.9454,1
14074,1,0.9709,1
14075,0,0.4957,0
14077,0,0.0139,0
14078,0,0.0087,0
14080,0,0.0018,0
14081,0,0.0028,0
14082,0,0.0096,0
14083,0,0.0037,0
14084,1,0.9619,1
14085,0,0.0021,0
14087,0,0.0273,0
14088,0,0.1079,0
14092,0,0.002,0
14094,1,0.9476,0
14095,1,0.9712,1
14097,0,0.4067,1
14099,0,0.0022,0
14101,1,0.764,1
14104,0,0.0284,0
14105,0,0.0032,0
14107,0,0.0367,0
14108,1,0.8451,1
14110,0,0.0022,0
14112,1,0.6288,0
14113,0,0.0023,0
14114,0,0.0054,0
14115,1,0.6814,1
14118,0,0.0424,0
14119,0,0.0043,0
14122,0,0.0459,0
14123,1,0.7549,1
